date,ground_truth,prediction,split
2017-07-17,215.150744971,212.77320455215397,train
2017-07-18,215.264660162,214.32277060151299,train
2017-07-19,216.430100193,221.8765234719654,train
2017-07-20,216.52648997,215.60122779148313,train
2017-07-21,216.333710416,212.99076978114837,train
2017-07-24,216.281134174,214.98374095338502,train
2017-07-25,216.806896594,214.69447580651615,train
2017-07-26,216.815659301,214.97191482552904,train
2017-07-27,216.61411704,216.01051028447,train
2017-07-28,216.359998537,215.66834100879146,train
2017-07-31,216.237320639,214.92922816076933,train
2017-08-01,216.719269524,221.27681780006637,train
2017-08-02,216.824422008,215.58355953013495,train
2017-08-03,216.403812072,215.4775808838187,train
2017-08-04,216.798133887,213.44951247425686,train
2017-08-07,217.201218409,223.16749441266836,train
2017-08-08,216.666693282,216.8155367765646,train
2017-08-09,216.657930575,216.30842211223217,train
2017-08-10,213.599745832,213.36411806115566,train
2017-08-11,213.915203284,205.4601862140685,train
2017-08-14,216.035778378,215.5498609035121,train
2017-08-15,216.009490257,215.99553619502825,train
2017-08-16,216.386286658,207.80730338120912,train
2017-08-17,213.012644463,215.35754701129764,train
2017-08-18,212.679661597,204.69207040518717,train
2017-08-21,212.84615303,209.31760456149917,train
2017-08-22,215.071880608,213.00750506053012,train
2017-08-23,214.300762392,214.00445686238245,train
2017-08-24,213.801288093,210.95355067972275,train
2017-08-25,214.300762392,212.67323232078712,train
2017-08-28,214.309525099,218.171629219105,train
2017-08-29,214.554880895,206.64638159102657,train
2017-08-30,215.571354907,212.63901903742723,train
2017-08-31,216.868235543,209.0675622655539,train
2017-09-01,217.174930288,222.55454734111404,train
2017-09-05,215.615168442,223.87310117970398,train
2017-09-06,216.35123583,213.72166602422203,train
2017-09-07,216.324947709,212.952598001423,train
2017-09-08,216.070829206,214.30241560327934,train
2017-09-11,218.375421147,212.68431669260278,train
2017-09-12,219.111488535,216.59884382546159,train
2017-09-13,219.216641019,217.07352099237497,train
2017-09-14,219.146539363,218.49215942394858,train
2017-09-15,219.437137623,214.4456815306759,train
2017-09-18,219.903856524,207.69657297013552,train
2017-09-19,220.124006949,216.60962174996212,train
2017-09-20,220.203261102,218.4827149491887,train
2017-09-21,219.613257963,219.41733472274828,train
2017-09-22,219.657288048,218.05938149674208,train
2017-09-25,219.208181181,217.64133402334838,train
2017-09-26,219.340271436,219.06236813588296,train
2017-09-27,220.194455085,218.32907473512418,train
2017-09-28,220.458635595,218.98405210495508,train
2017-09-29,221.233565091,219.46736397874713,train
2017-10-02,222.193420944,217.8633334943644,train
2017-10-03,222.668945862,218.6820086287242,train
2017-10-04,222.933126372,221.72803679883333,train
2017-10-05,224.254028922,222.27791907658482,train
2017-10-06,223.998654429,229.6544983178424,train
2017-10-09,223.628801715,214.58780856576857,train
2017-10-10,224.218804854,221.49041194000017,train
2017-10-11,224.571045534,220.69352377807806,train
2017-10-12,224.236416888,221.58191435288526,train
2017-10-13,224.509403415,220.81569739368396,train
2017-10-16,224.808807993,223.903973387459,train
2017-10-17,224.967316299,223.13698045090476,train
2017-10-18,225.187466724,223.56488102600426,train
2017-10-19,225.249108843,224.1890928857871,train
2017-10-20,226.411503087,224.54990289637502,train
2017-10-23,225.530901387,224.45365230030097,train
2017-10-24,225.927172152,223.58640652232114,train
2017-10-25,224.808807993,224.9617572133132,train
2017-10-26,225.099406554,223.2703780022864,train
2017-10-27,226.939864107,223.9704474528482,train
2017-10-30,226.094486475,226.03019179457186,train
2017-10-31,226.446727155,224.942151042747,train
2017-11-01,226.746131733,217.1264551245861,train
2017-11-02,226.834191903,224.70854546424917,train
2017-11-03,227.591509365,225.46667184102475,train
2017-11-06,227.943750045,231.22057285652724,train
2017-11-07,227.785241739,227.01658155386937,train
2017-11-08,228.172706487,226.9681542722335,train
2017-11-09,227.344940889,226.13850995120424,train
2017-11-10,227.274492753,225.4041982936586,train
2017-11-13,227.485837161,226.3799203970289,train
2017-11-14,226.957476141,226.53055522706177,train
2017-11-15,225.821499948,223.9904687634329,train
2017-11-16,227.741211654,225.16555062421028,train
2017-11-17,227.071954362,224.10860290795506,train
2017-11-20,227.45941911,228.08440377728763,train
2017-11-21,228.947635983,225.51045523922275,train
2017-11-22,228.745097592,216.716087737836,train
2017-11-24,229.273458612,226.86772378634853,train
2017-11-27,229.158980391,228.06953035308948,train
2017-11-28,231.483768879,228.35249873494953,train
2017-11-29,231.342872607,229.66636487576,train
2017-11-30,233.368256517,226.2609333893846,train
2017-12-01,232.883925582,231.25803304773984,train
2017-12-04,232.602133038,235.26968255230898,train
2017-12-05,231.765561423,231.72307572819054,train
2017-12-06,231.809591508,230.86192820293158,train
2017-12-07,232.540490919,230.30465278115244,train
2017-12-08,233.808557367,238.94133204322063,train
2017-12-11,234.513038727,224.74926366361714,train
2017-12-12,234.926921526,233.20056441421852,train
2017-12-13,234.900503475,233.17663762755288,train
2017-12-14,233.940647622,233.70310443949424,train
2017-12-15,235.89679583,230.69182987969248,train
2017-12-18,237.3926706,233.80294091018135,train
2017-12-19,236.48098361,232.04610067165666,train
2017-12-20,236.35706499,226.6281528210278,train
2017-12-21,236.84388814,234.54957687033271,train
2017-12-22,236.78192883,235.0176228295127,train
2017-12-26,236.49868627,234.9542557243371,train
2017-12-27,236.61375356,235.31251036336545,train
2017-12-28,237.10057671,233.08307123147705,train
2017-12-29,236.20659238,236.78598832959025,train
2018-01-02,237.89719641,235.58987234298004,train
2018-01-03,239.40192251,236.34031352941875,train
2018-01-04,240.41097413,241.877371790135,train
2018-01-05,242.01306486,241.87444793281324,train
2018-01-08,242.45563136,240.54450158781182,train
2018-01-09,243.00441382,240.98722485202435,train
2018-01-10,242.63265796,241.05475722976462,train
2018-01-11,244.40292396,244.071379726086,train
2018-01-12,245.99616336,244.96910904899266,train
2018-01-16,245.15528701,248.04770788965507,train
2018-01-17,247.49203813,236.71742522370658,train
2018-01-18,247.07602562,244.12484016701308,train
2018-01-19,248.20014453,245.0499762515494,train
2018-01-22,250.21824777,245.83050765639925,train
2018-01-23,250.74932757,247.03988571276804,train
2018-01-24,250.65196294,249.5559899111736,train
2018-01-25,250.7581789,248.25171287995386,train
2018-01-26,253.66141514,247.01316701646962,train
2018-01-29,251.97966244,250.77882223007583,train
2018-01-30,249.39507408,249.62326793023496,train
2018-01-31,249.5189927,247.0532959009607,train
2018-02-01,249.23575014,244.02252514991122,train
2018-02-02,243.80988485,245.51868132893603,train
2018-02-05,233.61315269,241.9065069530102,train
2018-02-06,238.21584429,218.35342991621945,train
2018-02-07,236.92355011,235.71734316500348,train
2018-02-08,228.03681479,239.1354275397685,train
2018-02-09,231.4622795,232.80663605362327,train
2018-02-12,234.86119022,231.46223651782708,train
2018-02-13,235.445378,238.68778636320755,train
2018-02-14,238.62300547,232.13975143906177,train
2018-02-15,241.66786299,237.57598105492315,train
2018-02-16,241.73867363,249.15607756390432,train
2018-02-20,240.2250962,244.11049874418458,train
2018-02-21,239.03016665,238.4680429788089,train
2018-02-22,239.3399632,238.08187241389663,train
2018-02-23,243.15488643,239.62594642423048,train
2018-02-26,245.9784607,241.8692653136654,train
2018-02-27,242.90704919,252.25425027686387,train
2018-02-28,240.44637945,241.8890375005791,train
2018-03-01,236.9501041,239.0615894358748,train
2018-03-02,238.17158764,233.58732926604262,train
2018-03-05,240.92435127,236.51213796642378,train
2018-03-06,241.53509304,239.3581007307669,train
2018-03-07,241.44657974,241.80253414888156,train
2018-03-08,242.6149553,239.6723954500694,train
2018-03-09,246.83703971,240.87235961995322,train
2018-03-12,246.52724316,234.3730236612371,train
2018-03-13,244.93400376,243.91289974472215,train
2018-03-14,243.6771149,241.3063664142171,train
2018-03-15,243.411575,239.25009214273754,train
2018-03-16,243.67816734,242.94200975951176,train
2018-03-19,240.381135973,242.4846514863132,train
2018-03-20,240.789932315,236.08099874884226,train
2018-03-21,240.327814711,239.3117091593677,train
2018-03-22,234.320285859,243.9068163886043,train
2018-03-23,229.325860985,221.3543246457476,train
2018-03-26,235.599996147,227.84119055797564,train
2018-03-27,231.59201462,234.1352838124841,train
2018-03-28,230.907725091,233.45634843329552,train
2018-03-29,233.858168255,229.71943020685023,train
2018-04-02,228.810422119,236.77081506606302,train
2018-04-03,231.743091529,227.96356328844087,train
2018-04-04,234.222530212,232.26370390406856,train
2018-04-05,236.071000628,221.5940013949846,train
2018-04-06,230.809969444,227.1398411510668,train
2018-04-09,231.9474897,231.54665515229686,train
2018-04-10,235.635543655,228.34776490604727,train
2018-04-11,234.400267752,234.26431455413774,train
2018-04-12,236.328720061,242.68021614896767,train
2018-04-13,235.635543655,232.13590100602622,train
2018-04-16,237.572882841,233.389811876439,train
2018-04-17,240.114529663,235.53482173835394,train
2018-04-18,240.292267203,237.8347652630942,train
2018-04-19,238.959235653,238.10741087056337,train
2018-04-20,236.933027697,238.14383186590518,train
2018-04-23,236.897480189,233.03084733634256,train
2018-04-24,233.707091346,235.2297847545965,train
2018-04-25,234.284738351,232.26598046142118,train
2018-04-26,236.666421387,231.00510335691615,train
2018-04-27,236.888593312,234.1108047160558,train
2018-04-30,235.066783527,236.56414962759055,train
2018-05-01,235.484466746,232.99189543272917,train
2018-05-02,233.90260264,233.3841753730923,train
2018-05-03,233.387163774,231.78613956616684,train
2018-05-04,236.408701954,240.13744054813492,train
2018-05-07,237.208520884,235.76606403137993,train
2018-05-08,237.208520884,234.87724360885113,train
2018-05-09,239.50133515,236.57101617722486,train
2018-05-10,241.740828154,242.69310701867357,train
2018-05-11,242.478438945,243.22371958626132,train
2018-05-14,242.593968346,247.80997924622793,train
2018-05-15,240.92323547,239.754084482079,train
2018-05-16,241.936339448,248.1130796383487,train
2018-05-17,241.731941277,230.5169424560097,train
2018-05-18,241.127633641,239.8112211815802,train
2018-05-21,242.940556549,242.23687033796028,train
2018-05-22,242.265153897,240.69316760211322,train
2018-05-23,242.931669672,234.33384745919525,train
2018-05-24,242.43400456,241.167988839334,train
2018-05-25,241.856357555,239.8945352048191,train
2018-05-29,239.074765054,239.73848821866687,train
2018-05-30,242.265153897,245.29173089772314,train
2018-05-31,240.781045438,243.8688400318586,train
2018-06-01,243.14495472,240.4922427521391,train
2018-06-04,244.30024873,240.85646844413125,train
2018-06-05,244.47798627,242.55239216845226,train
2018-06-06,246.52196798,241.5716848462586,train
2018-06-07,246.495307349,243.23156148148144,train
2018-06-08,247.224031263,245.10842807627807,train
2018-06-11,247.552845712,245.3407173863397,train
2018-06-12,247.872773284,246.11962346001962,train
2018-06-13,247.081841231,243.88849420233677,train
2018-06-14,247.703922621,244.8493832238322,train
2018-06-15,247.391484543,244.05246203277957,train
2018-06-18,246.882650616,247.7963423762987,train
2018-06-19,245.93639805,249.99763587972566,train
2018-06-20,246.355962867,241.7933381673081,train
2018-06-21,244.811607264,242.33875666505637,train
2018-06-22,245.257952814,231.5758778804837,train
2018-06-25,241.9192881,245.33439600280954,train
2018-06-26,242.45490276,241.9467117126667,train
2018-06-27,240.446347785,249.2472723672527,train
2018-06-28,241.821092079,239.60943464498712,train
2018-06-29,242.169241608,243.0690794180378,train
2018-07-02,242.687002446,241.22932779558798,train
2018-07-03,241.83001899,241.14811178588562,train
2018-07-05,243.802866321,239.97371356562138,train
2018-07-06,245.864982762,242.201558500231,train
2018-07-09,248.07885669,244.64642673203008,train
2018-07-10,248.97154779,242.66935147322647,train
2018-07-11,247.150457946,247.6259041108083,train
2018-07-12,249.391112607,245.7360041147688,train
2018-07-13,249.587504649,245.7428211801776,train
2018-07-16,249.364331874,248.8369850922492,train
2018-07-17,250.373072817,247.3948740359375,train
2018-07-18,250.899760566,246.21937892344738,train
2018-07-19,249.953508,252.37695049373403,train
2018-07-20,249.667846848,248.72058771476256,train
2018-07-23,250.13204622,246.27918730943884,train
2018-07-24,251.390740671,248.62126018394574,train
2018-07-25,253.533199311,238.5745535473194,train
2018-07-26,252.935096274,240.20490618308648,train
2018-07-27,251.221129362,249.85109386636398,train
2018-07-30,249.908873445,247.74880787861773,train
2018-07-31,251.140787163,249.23176124041228,train
2018-08-01,250.721222346,258.25333482107203,train
2018-08-02,252.087039729,254.92261121198953,train
2018-08-03,253.16719596,252.88269275095053,train
2018-08-06,254.095594704,250.88700290138482,train
2018-08-07,254.934724338,241.370039850352,train
2018-08-08,254.827601406,254.01344229412496,train
2018-08-09,254.479451877,252.81734372892126,train
2018-08-10,252.774411876,251.25065971000873,train
2018-08-13,251.82815931,248.55028595843743,train
2018-08-14,253.43500329,249.42662130839344,train
2018-08-15,251.542498158,251.08880893499037,train
2018-08-16,253.577833866,250.4391319076583,train
2018-08-17,254.470524966,249.21458870469667,train
2018-08-20,255.015066537,250.22002522507952,train
2018-08-21,255.613169574,252.7151390504737,train
2018-08-22,255.461412087,247.42548245813185,train
2018-08-23,255.122189469,254.7039435952682,train
2018-08-24,256.657618161,253.92387135848435,train
2018-08-27,258.684026958,254.27465438064402,train
2018-08-28,258.809003712,265.9544501273669,train
2018-08-29,260.201601828,256.97672726441954,train
2018-08-30,259.14822633,258.5656769288796,train
2018-08-31,259.157153241,255.92592347913003,train
2018-09-04,258.710807691,256.47557091341696,train
2018-09-05,258.014508633,261.07646967749605,train
2018-09-06,257.237867376,246.55084756614855,train
2018-09-07,256.73796036,256.77352202543744,train
2018-09-10,257.18430591,254.23324705242507,train
2018-09-11,258.032362455,254.66746511866967,train
2018-09-12,258.094850832,260.10712127522885,train
2018-09-13,259.621352613,253.67155329205437,train
2018-09-14,259.665987168,255.53432741107636,train
2018-09-17,258.291242874,267.7278799710569,train
2018-09-18,259.692767901,256.236722863248,train
2018-09-19,259.969502142,256.72728247411237,train
2018-09-20,262.076253138,265.4552406029677,train
2018-09-21,261.843083664,260.0874078800672,train
2018-09-24,260.973232672,260.0041307316057,train
2018-09-25,260.7311092,257.2279918855907,train
2018-09-26,259.950933568,259.3424373715933,train
2018-09-27,260.677303984,263.6636720627096,train
2018-09-28,260.704206592,258.13246739634985,train
2018-10-01,261.609927728,256.93337595227763,train
2018-10-02,261.457479616,259.47439937633,train
2018-10-03,261.600960192,263.5975602770808,train
2018-10-04,259.556361984,257.28557829504166,train
2018-10-05,258.103621152,257.03310388566024,train
2018-10-08,258.103621152,246.7045003411242,train
2018-10-09,257.72698464,256.638916986679,train
2018-10-10,249.56652688,254.71308146920234,train
2018-10-11,244.069427312,251.90567663969023,train
2018-10-12,247.45915592,249.4537151134058,train
2018-10-15,246.06918784,245.89210447924748,train
2018-10-16,251.44970944,242.64795280500675,train
2018-10-17,251.49454712,249.45260363742196,train
2018-10-18,247.86269504,247.10272724359476,train
2018-10-19,247.728182,244.69213179085895,train
2018-10-22,246.616207536,247.5246806740344,train
2018-10-23,245.360752496,247.7064040641831,train
2018-10-24,237.926665152,243.9290055510278,train
2018-10-25,242.195212288,248.10025247258298,train
2018-10-26,237.935632688,250.6202567640714,train
2018-10-29,236.617404896,233.56300324074417,train
2018-10-30,240.123711472,237.13884600165352,train
2018-10-31,242.688426768,238.62897059233956,train
2018-11-01,245.271077136,239.62403008212956,train
2018-11-02,243.818336304,241.7774431227391,train
2018-11-05,245.163466704,249.09851407463302,train
2018-11-06,246.714850432,243.19265428464914,train
2018-11-07,251.996729136,248.71979452993097,train
2018-11-08,251.5393848,250.02512049431533,train
2018-11-09,249.082279936,249.53082416112767,train
2018-11-12,244.428128752,250.02606281345672,train
2018-11-13,243.970784416,243.99628684559477,train
2018-11-14,242.30282272,242.95425231274297,train
2018-11-15,244.831667872,237.76008058422326,train
2018-11-16,245.468362928,253.18321562528666,train
2018-11-19,241.31639376,250.27620881348426,train
2018-11-20,236.850560832,239.8523051378833,train
2018-11-21,237.657639072,242.62115344241926,train
2018-11-23,236.0703852,234.50751599528823,train
2018-11-26,239.881588,231.6371718503948,train
2018-11-27,240.68866624,239.16750424416819,train
2018-11-28,246.230603488,238.46504977470113,train
2018-11-29,245.692551328,243.1266835626573,train
2018-11-30,247.19012984,244.41560313905688,train
2018-12-03,250.46328048,244.81174670036876,train
2018-12-04,242.3476604,247.43575451224663,train
2018-12-06,241.979991424,240.02324287020426,train
2018-12-07,236.357346352,239.72586056898714,train
2018-12-10,236.805723152,239.0081624795056,train
2018-12-11,236.859528368,236.76386786036323,train
2018-12-12,238.052210656,242.75553776317204,train
2018-12-13,237.971502832,233.8051232348708,train
2018-12-14,233.577410192,234.95443920942222,train
2018-12-17,228.994999296,230.10242616732342,train
2018-12-18,228.743908288,226.92166803810056,train
2018-12-19,225.318309536,223.71357620975303,train
2018-12-20,221.650587312,221.4170305131758,train
2018-12-21,217.10942626,232.17776106747536,train
2018-12-24,211.372758412,219.10724344337203,train
2018-12-26,222.052341324,217.62255341688754,train
2018-12-27,223.757105826,218.60404292453072,train
2018-12-28,223.46846845,214.49108721583724,train
2018-12-31,225.425790656,220.2771589118592,train
2019-01-02,225.660308524,220.57151464442083,train
2019-01-03,220.275417478,225.73762579055338,train
2019-01-04,227.653710402,215.78375296665558,train
2019-01-07,229.448674084,226.68725855580132,train
2019-01-08,231.604434486,225.85639461733876,train
2019-01-09,232.686824646,234.0613728022332,train
2019-01-10,233.507637184,232.11314185713286,train
2019-01-11,233.597836364,228.6675049395877,train
2019-01-14,232.17268932,232.04411776073658,train
2019-01-15,234.83356513,232.10759208484623,train
2019-01-16,235.401819964,232.0513193814414,train
2019-01-17,237.187763728,231.4283064747145,train
2019-01-18,240.344735028,234.24923385545233,train
2019-01-22,237.097564548,239.6142162648035,train
2019-01-23,237.593660038,237.96073649140564,train
2019-01-24,237.71993889,238.49754977907236,train
2019-01-25,239.731380604,236.33104910119158,train
2019-01-28,237.909357168,237.51735383705247,train
2019-01-29,237.593660038,236.0916998541873,train
2019-01-30,241.354965844,235.87935211541193,train
2019-01-31,243.474646574,239.48061387072062,train
2019-02-01,243.591905508,243.31506923820112,train
2019-02-04,245.305689928,246.9444852298008,train
2019-02-05,246.33396058,248.97467894768093,train
2019-02-06,246.009243532,245.67972770578325,train
2019-02-07,243.664064852,249.0333741892125,train
2019-02-08,243.961722146,242.09258969340405,train
2019-02-11,244.097020916,250.49452567650346,train
2019-02-12,247.23595238,243.33721624369664,train
2019-02-13,248.038725082,255.2653904322374,train
2019-02-14,247.488510084,243.950809478722,train
2019-02-15,250.185465566,255.35130961753754,train
2019-02-19,250.61842163,249.85856657864886,train
2019-02-20,251.123537038,252.86640026427747,train
2019-02-21,250.230565156,250.51010948597838,train
2019-02-22,251.781991052,249.65053232595878,train
2019-02-25,252.124747936,248.76254385879562,train
2019-02-26,251.944349576,250.4565442105222,train
2019-02-27,251.83611056,248.12270018383344,train
2019-02-28,251.367074824,249.623198189589,train
2019-03-01,252.936540556,249.81948016415777,train
2019-03-04,252.01650892,252.26829975899398,train
2019-03-05,251.673752036,256.5375785660007,train
2019-03-06,250.149385894,238.0433063383773,train
2019-03-07,248.056764918,247.9714838047579,train
2019-03-08,247.560669428,245.8359760864505,train
2019-03-11,251.150596792,249.33330711199622,train
2019-03-12,252.097688182,251.6057675488847,train
2019-03-13,253.766373012,251.81553828363556,train
2019-03-14,253.604014488,251.15941318277257,train
2019-03-15,254.857070412,250.88639411819162,train
2019-03-18,255.781154916,251.482016088759,train
2019-03-19,255.84457248,253.61636072208475,train
2019-03-20,255.07450206,256.2081841497956,train
2019-03-21,257.955471396,254.76439920777707,train
2019-03-22,252.9907821,257.3118772661899,train
2019-03-25,252.800529408,251.55233255439845,train
2019-03-26,254.684937024,251.17606809752345,train
2019-03-27,253.35316818,252.65482544869164,train
2019-03-28,254.313491292,251.03136718337356,train
2019-03-29,255.917049696,252.4971164100002,train
2019-04-01,258.952033116,254.6187348410829,train
2019-04-02,259.078868244,256.39763298145766,train
2019-04-03,259.486552584,256.86627581111736,train
2019-04-04,260.175086136,257.68333384466104,train
2019-04-05,261.434377764,259.1374969082252,train
2019-04-08,261.633690108,260.70510761211233,train
2019-04-09,260.292861612,259.86230562885635,train
2019-04-10,261.180707508,252.39807553993134,train
2019-04-11,261.108230292,260.6571084695528,train
2019-04-12,262.874862432,257.59705090531116,train
2019-04-15,262.702729044,270.39785137633714,train
2019-04-16,262.874862432,259.8038101711959,train
2019-04-17,262.23162714,249.91090939131556,train
2019-04-18,262.748027304,262.01853415094104,train
2019-04-22,262.974518604,249.5923433084983,train
2019-04-23,265.339087776,261.4918905909448,train
2019-04-24,264.750210396,263.020366361738,train
2019-04-25,264.58713666,252.78441056303305,train
2019-04-26,265.819249332,263.3032522994851,train
2019-04-29,266.235993324,263.61153249068116,train
2019-04-30,266.371888104,265.1867214451944,train
2019-05-01,264.369705012,264.3431152014091,train
2019-05-02,263.798946936,262.59574420930267,train
2019-05-03,266.380947756,262.8667692242371,train
2019-05-06,265.284729864,264.2847806592254,train
2019-05-07,260.854560036,262.7107495236969,train
2019-05-08,260.492173956,262.170392116873,train
2019-05-09,259.703984232,259.0148298481112,train
2019-05-10,261.00857412,260.066203108777,train
2019-05-13,254.449386072,253.241564062341,train
2019-05-14,256.75053768,255.5705525982313,train
2019-05-15,258.254439912,262.19855607971147,train
2019-05-16,260.64618804,256.96055271228624,train
2019-05-17,258.961092768,257.60533802669573,train
2019-05-20,257.24881854,259.55124507132365,train
2019-05-21,259.568089452,255.13498929414314,train
2019-05-22,258.770840076,254.4508776613599,train
2019-05-23,255.609021528,258.79338117703713,train
2019-05-24,256.188839256,254.40236192635018,train
2019-05-28,253.80615078,256.2152062422359,train
2019-05-29,252.102936204,249.90370913755805,train
2019-05-30,252.791469756,250.84369591361457,train
2019-05-31,249.385040604,248.6692994154299,train
2019-06-03,248.750864964,250.06892813096843,train
2019-06-04,254.150417556,247.61226661689136,train
2019-06-05,256.351912992,254.8220204237328,train
2019-06-06,258.01888896,256.2897804831632,train
2019-06-07,260.60088978,257.67917307788093,train
2019-06-10,261.796763844,258.7732708357996,train
2019-06-11,261.73334628,259.58712196588255,train
2019-06-12,261.271304028,260.8632795356436,train
2019-06-13,262.349402616,268.62415368368534,train
2019-06-14,262.059493752,249.59863764891452,train
2019-06-17,262.159149924,259.7092309622963,train
2019-06-18,264.90422448,260.1652503118912,train
2019-06-19,265.502161512,262.37958896599883,train
2019-06-20,268.038864072,263.4357274034329,train
2019-06-21,267.6488976,265.5240060106193,train
2019-06-24,267.321164256,265.4465928320114,train
2019-06-25,264.699297504,262.97267138580406,train
2019-06-26,264.435290088,262.1115146328474,train
2019-06-27,265.3729716,271.89827412129785,train
2019-06-28,266.7385272,265.0676511216436,train
2019-07-01,269.160112464,260.3890245891921,train
2019-07-02,269.861097672,267.5815235380119,train
2019-07-03,272.01867552,269.1483137505565,train
2019-07-05,271.709149584,269.85104128704404,train
2019-07-08,270.216142128,273.5091724535091,train
2019-07-09,270.552979176,267.89912666550356,train
2019-07-10,271.845705144,268.95410408060656,train
2019-07-11,272.482964424,270.2738982241457,train
2019-07-12,273.70286076,270.3003315124341,train
2019-07-15,273.7938978,262.8649870078653,train
2019-07-16,272.847112584,269.5846467368038,train
2019-07-17,271.053682896,270.54811796368074,train
2019-07-18,272.045986632,269.56215352879696,train
2019-07-19,270.534771768,269.42443138428376,train
2019-07-22,271.19934216,255.6608455815246,train
2019-07-23,273.138431112,266.83065581232,train
2019-07-24,274.422053376,270.37375540149884,train
2019-07-25,273.11112,271.7657486236715,train
2019-07-26,274.940964504,269.24899330898484,train
2019-07-29,274.440260784,270.70559335088245,train
2019-07-30,273.766586688,270.40769394920045,train
2019-07-31,270.771468072,272.1260038089565,train
2019-08-01,268.413608736,268.49827875081536,train
2019-08-02,266.392586448,266.4518142951673,train
2019-08-05,258.381326928,266.5454409291011,train
2019-08-06,262.00460112,253.264165959098,train
2019-08-07,262.159364088,264.39823292594275,train
2019-08-08,267.302956848,257.1389509930521,train
2019-08-09,265.482216048,264.1646536606404,train
2019-08-12,262.27771224,252.0914096782804,train
2019-08-13,266.32886052,261.3227145745338,train
2019-08-14,258.45415656,256.1065850457256,train
2019-08-15,259.13693436,253.64227558430866,train
2019-08-16,262.96049004,255.87385061339015,train
2019-08-19,266.128579032,256.04299835333177,train
2019-08-20,264.089349336,261.12356210750164,train
2019-08-21,266.23782348,260.69458228700756,train
2019-08-22,266.155890144,263.6804159899532,train
2019-08-23,259.31900844,265.07233732665827,train
2019-08-26,262.1866752,257.70527586317706,train
2019-08-27,261.157956648,259.4540858611082,train
2019-08-28,262.996904856,263.82036154799425,train
2019-08-29,266.356171632,260.2998878098696,train
2019-08-30,266.23782348,266.54331043397843,train
2019-09-03,264.681090096,264.5434013119125,train
2019-09-04,267.685312416,252.08279796394106,train
2019-09-05,271.126512528,267.4123240757949,train
2019-09-06,271.33589772,269.8626292949577,train
2019-09-09,271.47245328,270.3018272837305,train
2019-09-10,271.408727352,267.5037718891238,train
2019-09-11,273.3387126,270.64421783951315,train
2019-09-12,274.285497816,271.3727968964264,train
2019-09-13,274.103423736,273.8634683687484,train
2019-09-16,273.256779264,273.7221957894023,train
2019-09-17,273.948660768,272.41669967068503,train
2019-09-18,274.11252744,272.8557243609204,train
2019-09-19,274.094320032,280.08902979578136,train
2019-09-20,272.798953752,269.8875507895728,train
2019-09-23,272.734933614,269.27831403451813,train
2019-09-24,270.594831858,272.0790659837411,train
2019-09-25,272.195335308,268.64148706102424,train
2019-09-26,271.6282998,269.0866906932767,train
2019-09-27,270.16498236,268.3064919299855,train
2019-09-30,271.417947918,269.6121674898652,train
2019-10-01,268.189503816,257.5074284154181,train
2019-10-02,263.452013604,266.4558753311978,train
2019-10-03,265.610406828,262.03088764811815,train
2019-10-04,269.20468029,260.36370917921533,train
2019-10-07,268.043172072,268.0860982035066,train
2019-10-08,263.881863102,266.3410386242251,train
2019-10-09,266.387794218,257.95795452942986,train
2019-10-10,268.189503816,267.7895654094504,train
2019-10-11,270.969806952,267.14000399974753,train
2019-10-14,270.66799773,268.097448212473,train
2019-10-15,273.347697792,267.1346424040865,train
2019-10-16,272.90870256,271.38410883358716,train
2019-10-17,273.713527152,270.4477630740747,train
2019-10-18,272.515435998,273.9047443129066,train
2019-10-21,274.362874266,269.47148063563503,train
2019-10-22,273.466592334,271.9610565255938,train
2019-10-23,274.262271192,271.17193093615964,train
2019-10-24,274.710412158,273.5135843753706,train
2019-10-25,275.83533744,272.4658522342461,train
2019-10-28,277.39011222,273.27945867536187,train
2019-10-29,277.307800614,275.1124366397683,train
2019-10-30,278.158353876,276.42628484511556,train
2019-10-31,277.417549422,277.4892784153921,train
2019-11-01,279.987500676,275.4378361161408,train
2019-11-04,281.112425958,277.1618824230421,train
2019-11-05,280.801471002,277.73461330985754,train
2019-11-06,280.86549114,272.60360108154964,train
2019-11-07,281.853230412,278.53106170848514,train
2019-11-08,282.548306196,277.60409899505794,train
2019-11-11,282.00870789,283.03554874312397,train
2019-11-12,282.6031806,280.6005303472317,train
2019-11-13,282.69463794,284.8443932350739,train
2019-11-14,283.10619597,288.88455759555745,train
2019-11-15,285.154840386,281.7660457477958,train
2019-11-18,285.365192268,283.62260042590043,train
2019-11-19,285.282880662,287.4950227221457,train
2019-11-20,284.221975518,282.9311123366978,train
2019-11-21,283.764688818,279.56401038758867,train
2019-11-22,284.395744464,282.8334841545536,train
2019-11-25,286.599866358,280.18261292361024,train
2019-11-26,287.249213472,285.27266680009996,train
2019-11-27,288.529616232,285.22394264455403,train
2019-11-29,287.459565354,284.4146032329781,train
2019-12-02,285.017654376,285.40045407598257,train
2019-12-03,283.10619597,287.1601641898944,train
2019-12-04,284.853031164,282.75408353052853,train
2019-12-05,285.365192268,284.3048719131843,train
2019-12-06,287.971726458,283.5982232731836,train
2019-12-09,287.066298792,283.5378999826174,train
2019-12-10,286.746198102,283.59847191516997,train
2019-12-11,287.560168428,285.84022617034685,train
2019-12-12,290.038662342,285.0079592576748,train
2019-12-13,290.212431288,290.42881254167753,train
