date,true_close,pred_close
2023-10-30,405.120706074,350.64044367688854
2023-10-31,407.66495652,350.2496423385462
2023-11-01,412.012602876,223.2560342116527
2023-11-02,419.908552536,351.65244715908705
2023-11-03,423.739550334,288.8687346678816
2023-11-04,423.739550334,352.2801191466138
2023-11-05,423.739550334,409.94792992903984
2023-11-06,424.714358934,351.0379452220969
2023-11-07,425.923121598,227.96778782817677
2023-11-08,426.23506035,306.8930567471317
2023-11-09,422.910963024,323.06132120922337
2023-11-10,429.510417246,317.29091757142817
2023-11-11,429.510417246,351.0963598307137
2023-11-12,429.510417246,427.85830279232164
2023-11-13,429.100997634,298.9614500492128
2023-11-14,437.425863078,301.13985924491766
2023-11-15,438.351931248,253.79217806442324
2023-11-16,438.888075978,353.97082793893856
2023-11-17,439.433968794,347.3857748776527
2023-11-18,439.433968794,351.531574457211
2023-11-19,439.433968794,364.8955163807419
2023-11-20,442.816554636,351.67168765880234
2023-11-21,441.851494122,322.3509867820161
2023-11-22,443.557409172,337.0251104011983
2023-11-23,443.557409172,338.7129794789049
2023-11-24,443.83035558,373.538647102133
2023-11-25,443.83035558,211.22625553427815
2023-11-26,443.83035558,306.0280683410652
2023-11-27,443.031012528,336.3960561995264
2023-11-28,443.469676398,319.0141485349388
2023-11-29,443.157737646,352.58413920008593
2023-11-30,444.90264504,343.57138194508605
2023-12-01,447.53462826,303.93206904417633
2023-12-02,447.53462826,322.2849718333699
2023-12-03,447.53462826,311.2977518065236
2023-12-04,445.185339534,343.82728101369815
2023-12-05,445.09760676,339.19359945099114
2023-12-06,443.303958936,309.62000828028533
2023-12-07,446.686544778,371.18985012111807
2023-12-08,448.60691772,345.85771590547546
2023-12-09,448.60691772,316.58284406141604
2023-12-10,448.60691772,350.0878574003443
2023-12-11,450.351825114,303.55076508735914
2023-12-12,452.40867126,353.671272428711
2023-12-13,458.6474463,353.42765526429275
2023-12-14,460.119407286,354.21409111071983
2023-12-15,459.36190013,364.7662874662709
2023-12-16,459.36190013,374.585258174702
2023-12-17,459.36190013,260.11781171850424
2023-12-18,461.94582917,377.8182662780377
2023-12-19,464.75487324,261.5641114817948
2023-12-20,458.31462586,418.18612050281405
2023-12-21,462.6603247,422.35882158904093
2023-12-22,463.59014765,338.7677937502596
2023-12-23,463.59014765,307.31509575437076
2023-12-24,463.59014765,354.3971638941283
2023-12-25,463.59014765,249.34219969156055
2023-12-26,465.54766965,354.4809878290322
2023-12-27,466.38940411,168.97544327428193
2023-12-28,466.56558109,354.54399123219133
2023-12-29,465.21489091,223.45001905775834
2023-12-30,465.21489091,354.6627637231945
2023-12-31,465.21489091,354.68667012766224
2024-01-01,465.21489091,370.67780026811835
2024-01-02,462.61138665,272.64087290895816
2024-01-03,458.83336919,286.2486645523643
2024-01-04,457.35544008,367.9770768842535
2024-01-05,457.98184712,128.67063400868417
2024-01-06,457.98184712,335.24148035743934
2024-01-07,457.98184712,129.48294384823944
2024-01-08,464.5199706,204.71120664649374
2024-01-09,463.81526268,349.6016430671601
2024-01-10,466.43834216,321.18965326315924
2024-01-11,466.23280235,228.5389870664024
2024-01-12,466.55579348,337.9964201874145
2024-01-13,466.55579348,263.11343186620326
2024-01-14,466.55579348,353.5279185897522
2024-01-15,466.55579348,365.31234899002766
2024-01-16,464.84296173,316.26247679136316
2024-01-17,462.25903269,351.94979127915155
2024-01-18,466.36982889,355.6278455687889
2024-01-19,472.18366923,317.2803443990255
2024-01-20,472.18366923,355.61324985085855
2024-01-21,472.18366923,350.8556353843983
2024-01-22,473.18200545,300.0575923422663
2024-01-23,474.56205846,348.7671711919427
2024-01-24,475.08080179,346.622413255642
2024-01-25,477.66473083,365.5143824642976
2024-01-26,477.05789901,357.42980191950863
2024-01-27,477.05789901,357.3864679863148
2024-01-28,477.05789901,365.45793497946494
2024-01-29,480.83591647,356.07642240006055
2024-01-30,480.46398729,188.887439845633
2024-01-31,472.62411168,356.5145852437395
2024-02-01,478.8098812,357.0562566582106
2024-02-02,483.85050035,425.1700373583121
2024-02-03,483.85050035,413.3469159713937
2024-02-04,483.85050035,425.2567511372297
2024-02-05,482.08873055,425.4813425714622
2024-02-06,483.48835878,338.87509778192054
2024-02-07,487.5208541,332.25657983300704
2024-02-08,487.73618152,356.07787655692505
2024-02-09,490.5550132,171.9380050794935
2024-02-10,490.5550132,345.4445412529696
2024-02-11,490.5550132,355.7971055586477
2024-02-12,490.33968578,262.6081640752195
2024-02-13,483.58623488,357.2607724241788
2024-02-14,487.98087177,364.38802589687236
2024-02-15,491.34780961,425.56051012882756
2024-02-16,488.90090711,365.69550683666955
2024-02-17,488.90090711,350.23472932887375
2024-02-18,488.90090711,236.62783855094835
2024-02-19,488.90090711,425.4344493159248
2024-02-20,486.20931436,368.04195126371246
2024-02-21,486.64975681,320.6610599501965
2024-02-22,496.7212075,291.2288584436707
2024-02-23,497.06377385,355.05371892926536
2024-02-24,497.06377385,198.28937979278732
2024-02-25,497.06377385,394.44370625173013
2024-02-26,495.24327839,225.2492196960909
2024-02-27,496.16331373,425.51694160735093
2024-02-28,495.50754386,334.1369321315125
2024-02-29,497.28888888,356.09919710700063
2024-03-01,501.95757885,355.22264086413816
2024-03-02,501.95757885,343.36046474681046
2024-03-03,501.95757885,122.8317321654673
2024-03-04,501.4192603,301.40642497979275
2024-03-05,496.40800398,353.2298064722375
2024-03-06,498.92341975,272.3422585405241
2024-03-07,503.87595041,221.0254124759767
2024-03-08,500.85157892,210.27756345120252
2024-03-09,500.85157892,320.53392204214515
2024-03-10,500.85157892,355.1462568114514
2024-03-11,500.42092408,397.71189940156006
2024-03-12,505.80410958,288.41464893780295
2024-03-13,505.01131317,238.00020955896107
2024-03-14,504.01297695,353.6917926597258
2024-03-15,500.552062677,276.60115861782276
2024-03-16,500.552062677,286.15496640712564
2024-03-17,500.552062677,425.76334733543996
2024-03-18,503.526922434,124.43424143701417
2024-03-19,506.325057849,336.5191438624589
2024-03-20,511.008252912,342.83765691489697
2024-03-21,512.69695218,346.8037124069365
2024-03-22,511.724968299,338.82494055733747
2024-03-23,511.724968299,354.94109550771924
2024-03-24,511.724968299,345.81989553666875
2024-03-25,510.311173563,128.02834258019325
2024-03-26,509.368643739,354.7523939844832
2024-03-27,513.649300023,329.060799150093
2024-03-28,513.551119833,354.8907656982558
2024-03-29,513.551119833,336.87452225741504
2024-03-30,513.551119833,355.66264435563164
2024-03-31,513.551119833,341.6916751445827
2024-04-01,512.657680104,425.7985949551245
2024-04-02,509.398097796,243.6533771885083
2024-04-03,509.957724879,190.30572658720465
2024-04-04,503.733100833,354.46261769937684
2024-04-05,508.995559017,366.08215884139173
2024-04-06,508.995559017,321.6644970855108
2024-04-07,508.995559017,355.9982176354558
2024-04-08,509.280281568,261.9193374720905
2024-04-09,509.869362708,346.0364948643066
2024-04-10,504.763992828,366.05149729997237
2024-04-11,508.5733842,352.04976845337256
2024-04-12,501.553500615,122.98860637705634
2024-04-13,501.553500615,323.04382474860427
2024-04-14,501.553500615,413.87786092174576
2024-04-15,495.269968455,354.043131814635
2024-04-16,494.366710707,261.2855335262322
2024-04-17,491.440941045,199.30281063577445
2024-04-18,490.429685088,353.66059015915437
2024-04-19,486.149028804,297.3582104821331
2024-04-20,486.149028804,353.9973084773272
2024-04-21,486.149028804,325.9340844945229
2024-04-22,490.626045468,350.7118113803629
2024-04-23,496.448130735,280.13991853389723
2024-04-24,496.212498279,410.06391938166837
2024-04-25,494.327438631,332.1794660698113
2024-04-26,499.010633694,365.597561566888
2024-04-27,499.010633694,354.0199084335173
2024-04-28,499.010633694,353.4759428784461
2024-04-29,500.777877114,321.0527842707231
2024-04-30,492.844917762,248.6961282397329
2024-05-01,491.244580665,329.63098445738626
2024-05-02,495.839413557,244.26774257384665
2024-05-03,501.985493451,353.1215159007828
2024-05-04,501.985493451,353.6058780085626
2024-05-05,501.985493451,353.59962037015475
2024-05-06,507.169407483,353.6250548432316
2024-05-07,507.729034566,268.50976018688846
2024-05-08,507.778124661,348.63869296683015
2024-05-09,510.703894323,342.1923129473107
2024-05-10,511.361701596,351.9934189374202
2024-05-11,511.361701596,323.6909748659592
2024-05-12,511.361701596,353.3493773481781
2024-05-13,511.430427729,287.3558555989709
2024-05-14,513.77693427,256.2884020843441
2024-05-15,520.139010582,322.7174921059769
2024-05-16,519.068846511,397.64616653708725
2024-05-17,519.815015955,338.8281821756662
2024-05-18,519.815015955,307.0218517280369
2024-05-19,519.815015955,308.63182932995096
2024-05-20,520.413915114,184.07242063454677
2024-05-21,521.690257584,328.2109669166091
2024-05-22,520.188100677,352.78062749449384
2024-05-23,516.388527324,355.74579532582453
2024-05-24,519.805197936,279.89157586602016
2024-05-25,519.805197936,260.7142579538087
2024-05-26,519.805197936,426.87362774501474
2024-05-27,519.805197936,347.36235209041644
2024-05-28,520.168464639,351.7307408970928
2024-05-29,516.52597959,137.46910276693035
2024-05-30,513.099490959,364.77247648063997
2024-05-31,517.772868003,352.44859379917835
2024-06-01,517.772868003,296.8532543923291
2024-06-02,517.772868003,293.84458766465366
2024-06-03,518.19504282,193.0093106646897
2024-06-04,518.774305941,233.91290097232783
2024-06-05,524.940021873,273.230579000473
2024-06-06,524.930203854,335.7836847908806
2024-06-07,524.292032619,262.13634659080657
2024-06-08,524.292032619,347.7054169713379
2024-06-09,524.292032619,352.88789893202164
2024-06-10,525.912005754,323.50938026565336
2024-06-11,527.178530205,188.14755617395087
2024-06-12,531.508276584,336.0705302514909
2024-06-13,532.578440655,317.1064685916935
2024-06-14,532.902435282,352.9179068923932
2024-06-15,532.902435282,347.0242985222457
2024-06-16,532.902435282,279.5788982514431
2024-06-17,537.14381949,393.4337863028861
2024-06-18,538.508524131,319.6113527613532
2024-06-19,538.508524131,367.5325450331702
2024-06-20,537.0456393,366.2127191352373
2024-06-21,536.325687994,352.6915302545763
2024-06-22,536.325687994,353.35825828134926
2024-06-23,536.325687994,352.8520545125075
2024-06-24,534.582292156,204.5408276656497
2024-06-25,536.640878202,427.1893577898783
2024-06-26,537.310657394,251.63724667605567
2024-06-27,538.157731078,211.65424126943748
2024-06-28,536.040046868,122.80750750987296
2024-06-29,536.040046868,333.8794538443183
2024-06-30,536.040046868,426.8751525556989
2024-07-01,537.143212596,353.92464861041987
2024-07-02,540.758050294,353.09044757700445
2024-07-03,543.171225324,315.72429885709
2024-07-04,543.171225324,349.011662904302
2024-07-05,546.303428016,353.0310256536157
2024-07-06,546.303428016,230.3942866357951
2024-07-07,546.303428016,152.74167999630106
2024-07-08,546.933808432,296.3578913310816
2024-07-09,547.465691908,326.39507134434774
2024-07-10,552.883023608,353.5433567197841
2024-07-11,548.115771712,237.94897505346265
2024-07-12,551.573014306,426.8024994235239
2024-07-13,551.573014306,365.8865688229566
2024-07-14,551.573014306,350.89637585679884
2024-07-15,553.089867182,366.5680535241666
2024-07-16,556.369815284,156.62186595790706
2024-07-17,548.568857636,288.448195077619
2024-07-18,544.353188604,369.8209567023882
2024-07-19,540.738350906,332.9486419661837
2024-07-20,540.738350906,369.2929886784616
2024-07-21,540.738350906,355.5684939810278
2024-07-22,546.31327771,426.2458920989127
2024-07-23,545.456354332,342.9557487336936
2024-07-24,533.094988362,381.9792378687312
2024-07-25,530.317374654,156.3144241129101
2024-07-26,536.256740136,354.39623642293094
2024-07-27,536.256740136,344.1288785798013
2024-07-28,536.256740136,351.12824414376223
2024-07-29,536.571930344,425.65686974164026
2024-07-30,533.8534148,125.1425760745535
2024-07-31,542.530995214,337.8879179570465
2024-08-01,534.848233894,302.510657702944
2024-08-02,524.89019326,303.75941714733005
2024-08-03,524.89019326,165.02753929869635
2024-08-04,524.89019326,344.10468171035774
2024-08-05,509.603468172,366.6792085204947
2024-08-06,514.30177221,122.3839087578065
2024-08-07,510.864229004,364.8499846919935
2024-08-08,522.67401211,356.01742168399693
2024-08-09,524.978840506,357.97909778685676
2024-08-10,524.978840506,345.4324830672583
2024-08-11,524.978840506,295.6630130633304
2024-08-12,525.254631938,358.01552046076597
2024-08-13,533.892813576,358.1839583493971
2024-08-14,535.57711125,364.8860180490479
2024-08-15,544.757026058,298.92056344404074
2024-08-16,545.978388114,353.55069740561004
2024-08-17,545.978388114,321.7999276845264
2024-08-18,545.978388114,358.56350335676655
2024-08-19,551.198725934,355.9376702796717
2024-08-20,550.30240378,332.61855972499325
2024-08-21,552.193545028,375.08936778692595
2024-08-22,547.859679668,356.62597504306814
2024-08-23,553.680848822,350.06845313416585
2024-08-24,553.680848822,356.91420444204783
2024-08-25,553.680848822,356.8043018967439
2024-08-26,552.360989826,265.3272822957313
2024-08-27,553.119416264,342.40676637667104
2024-08-28,549.90841602,359.4568490415567
2024-08-29,549.95766449,126.30195222190554
2024-08-30,555.207551392,355.8632974010701
2024-08-31,555.207551392,369.7977525314233
2024-09-01,555.207551392,244.469372727282
2024-09-02,555.207551392,219.92992150154672
2024-09-03,543.781906352,312.72822869096336
2024-09-04,542.66889093,123.98831639212733
2024-09-05,541.349031934,342.7003560926391
2024-09-06,532.238064984,328.43824067338215
2024-09-07,532.238064984,316.5434632825945
2024-09-08,532.238064984,250.96938091390805
2024-09-09,538.197129854,234.4640202277487
2024-09-10,540.541357026,326.1876127280866
2024-09-11,546.086734748,359.36896164849776
2024-09-12,550.686541846,122.22710555976577
2024-09-13,553.562652494,370.20479945252026
2024-09-14,553.562652494,310.4005127363106
2024-09-15,553.562652494,341.577187635477
2024-09-16,554.380177096,360.9461525137238
2024-09-17,554.606720058,200.5068259324549
2024-09-18,552.96182116,124.9458512532957
2024-09-19,562.397828012,354.3677836106897
2024-09-20,561.425147025,352.24313972926075
2024-09-21,561.425147025,310.88075225710946
2024-09-22,561.425147025,359.0115927761019
2024-09-23,562.828092399,348.622492746334
2024-09-24,564.43851561,360.4148208724393
2024-09-25,563.193648588,223.9438678152163
2024-09-26,565.42650531,318.1390448544499
2024-09-27,564.606473859,347.3246763982918
2024-09-28,564.606473859,321.659739508671
2024-09-29,564.606473859,365.86764584032125
2024-09-30,566.868970272,373.3542716122196
2024-10-01,561.790703214,421.7096619956422
2024-10-02,562.027820742,361.17746805567094
2024-10-03,561.000311454,382.8086462263081
2024-10-04,566.098338306,348.52532437479607
2024-10-05,566.098338306,315.5713336563591
2024-10-06,566.098338306,373.9973465939436
2024-10-07,560.98055166,354.04677811847085
2024-10-08,566.286056349,354.9202103098453
2024-10-09,570.208375458,356.1265060929751
2024-10-10,569.210505861,366.5058600670029
2024-10-11,572.619070326,322.6475122662405
2024-10-12,572.619070326,362.77998462735127
2024-10-13,572.619070326,330.56449321498445
2024-10-14,577.302141504,421.7159653245361
2024-10-15,572.816668266,203.83624997785307
2024-10-16,575.30640231,420.25516321214593
2024-10-17,575.355801795,300.59966864822144
2024-10-18,577.568898723,203.65974989788958
2024-10-19,577.568898723,363.8942766623886
2024-10-20,577.568898723,356.6409045613517
2024-10-21,576.620428611,320.67298258532924
2024-10-22,576.314151804,361.3908533298324
2024-10-23,571.048166703,219.49759721319003
2024-10-24,572.283153828,369.0011754205999
2024-10-25,572.085555888,362.7130087656301
2024-10-26,572.085555888,361.5479840865856
2024-10-27,572.085555888,343.70116605111565
2024-10-28,573.854057451,377.0810587954414
2024-10-29,574.782767769,353.41811260520456
2024-10-30,573.043905897,387.8299499104062
2024-10-31,561.810463008,362.6391705699416
2024-11-01,564.181638288,363.3055927773959
2024-11-02,564.181638288,360.9811557359318
2024-11-03,564.181638288,337.2354338755837
2024-11-04,562.966410957,363.7070779567459
2024-11-05,569.77365999,341.53627427511645
2024-11-06,583.941432288,359.0291407770788
2024-11-07,588.456545217,421.8508663420963
2024-11-08,591.005558643,374.8089149012489
2024-11-09,591.005558643,285.39269038349823
2024-11-10,591.005558643,153.80347783570585
2024-11-11,591.568712772,422.06988084241755
2024-11-12,589.73105193,341.77344088507647
2024-11-13,590.017568943,360.48908934059176
2024-11-14,586.223688495,362.22675400334356
2024-11-15,578.714966775,361.8583057226519
2024-11-16,578.714966775,355.3818649535322
2024-11-17,578.714966775,360.3254297211412
2024-11-18,581.086142055,321.56459876491834
2024-11-19,583.21031991,360.68921117216485
2024-11-20,583.40791785,300.8774304187839
2024-11-21,586.539845199,374.9351488939984
2024-11-22,588.357746247,202.56416199008967
2024-11-23,588.357746247,360.4233644263303
2024-11-24,588.357746247,208.50075762454304
2024-11-25,590.353485441,354.70894694757317
2024-11-26,593.436013305,364.5674188272806
2024-11-27,591.637872051,166.75982043516024
2024-11-28,591.637872051,342.8652813702584
2024-11-29,595.313193735,340.23275075643096
2024-11-30,595.313193735,364.68685129454286
2024-12-01,595.313193735,361.3641380019403
2024-12-02,596.380222611,317.51886490786404
2024-12-03,596.656859727,366.230786735453
2024-12-04,600.361821102,293.4851566319993
2024-12-05,599.373831402,362.7254312008219
2024-12-06,600.510019557,359.82852202092073
2024-12-07,600.510019557,284.8909195559678
2024-12-08,600.510019557,369.2276129444715
2024-12-09,597.417611796,376.06219986669896
2024-12-10,595.56019116,353.807455630484
2024-12-11,600.164223162,422.6283372243514
2024-12-12,597.071815401,364.7946280642493
2024-12-13,596.953256637,375.9396307770947
2024-12-14,596.953256637,351.6706718137361
2024-12-15,596.953256637,290.9466616469681
2024-12-16,599.502270063,200.76777032549452
2024-12-17,597.032295813,276.2285076993297
2024-12-18,579.238601316,335.46366563024486
2024-12-19,579.06076317,334.44712093583155
2024-12-20,586.01538933,352.6495770276852
2024-12-21,586.01538933,360.12643721252465
2024-12-22,586.01538933,363.88222715729074
2024-12-23,589.524641598,359.96090193644386
2024-12-24,596.07722846,362.30190011268803
2024-12-25,596.07722846,360.04308479601053
2024-12-26,596.116881028,372.6508837210504
2024-12-27,589.841862142,305.8201276233162
2024-12-28,589.841862142,362.6517387403207
2024-12-29,589.841862142,359.81638380189025
2024-12-30,583.110838724,363.25747811819866
2024-12-31,580.989426336,422.26929369078505
2025-01-01,580.989426336,313.01649098477094
2025-01-02,579.561933888,349.5598326872054
2025-01-03,586.80844069,377.29896351304103
2025-01-04,586.80844069,360.37802122937944
2025-01-05,586.80844069,269.09547006051537
2025-01-06,590.188822112,380.00600249088563
2025-01-07,583.517277546,336.87405191560595
2025-01-08,584.369807758,311.8754874086198
2025-01-09,584.369807758,223.86128735168307
2025-01-10,575.447979958,377.6528014656931
2025-01-11,575.447979958,360.09506425502036
2025-01-12,575.447979958,362.96967997646743
2025-01-13,576.340162738,360.2425671824917
2025-01-14,577.133214098,258.9535920957911
2025-01-15,587.631231476,421.9796956921446
2025-01-16,586.501133288,348.4726882160004
2025-01-17,592.389539636,360.59486903860125
2025-01-18,592.389539636,351.2361896868856
2025-01-19,592.389539636,368.5834345697238
2025-01-20,592.389539636,205.32542009617168
2025-01-21,597.81202831,339.68684156376423
2025-01-22,601.172583448,220.95816154328216
2025-01-23,604.45383345,360.02612481140477
2025-01-24,602.689294174,134.21350209796756
2025-01-25,602.689294174,363.15672753569885
2025-01-26,602.689294174,359.6392126531557
2025-01-27,594.163992054,360.65299086297296
2025-01-28,599.269260184,160.48440685944806
2025-01-29,596.582798702,344.4664003671708
2025-01-30,599.784743568,372.80736128263504
2025-01-31,596.592711844,237.19887456472745
2025-02-01,596.592711844,301.68272968102724
2025-02-02,596.592711844,126.27206986219963
2025-02-03,592.577889334,366.85001383625746
2025-02-04,596.553059276,317.5193473017641
2025-02-05,598.971865924,340.9130319207919
2025-02-06,601.053625744,422.67316432252056
2025-02-07,595.551831934,343.751753314094
2025-02-08,595.551831934,363.5213012048583
2025-02-09,595.551831934,362.7294330388858
2025-02-10,599.59639387,360.4992990157384
2025-02-11,600.052398402,360.1951951121874
2025-02-12,598.119335712,337.318740568002
2025-02-13,604.434007166,360.7809211808243
2025-02-14,604.40426774,287.4729427817795
2025-02-15,604.40426774,302.9052170509903
2025-02-16,604.40426774,139.95517786833346
2025-02-17,604.40426774,288.3536699784101
2025-02-18,606.178720158,330.0532223511892
2025-02-19,607.606212606,362.8605881505863
2025-02-20,605.078361396,358.2202235381934
2025-02-21,594.729041148,419.4644826542202
2025-02-22,594.729041148,299.47401135763164
2025-02-23,594.729041148,291.9551500482321
2025-02-24,592.022753382,363.76339969150007
2025-02-25,589.078550208,375.9370487550144
2025-02-26,589.375944468,205.7711266710203
2025-02-27,579.96837271,345.11405594065326
2025-02-28,589.019071356,323.5335677175569
2025-03-01,589.019071356,311.184388308659
2025-03-02,589.019071356,239.23278686286966
2025-03-03,578.699490534,249.52918328101018
2025-03-04,571.849509412,288.70163999202157
2025-03-05,577.995657452,287.5440557640344
2025-03-06,567.735555482,150.48028806620496
2025-03-07,570.917674064,337.32743249381974
2025-03-08,570.917674064,233.79983104279023
2025-03-09,570.917674064,345.62262891955527
2025-03-10,555.710914236,363.54768182840684
2025-03-11,551.091390064,364.3562671982766
2025-03-12,554.015766954,318.0981323253375
2025-03-13,546.630476164,343.17820544848945
2025-03-14,557.921544902,298.3933213946655
2025-03-15,557.921544902,293.4332804593695
2025-03-16,557.921544902,380.1579145710182
2025-03-17,562.22384853,363.6126332319976
2025-03-18,556.147092484,233.27786766817405
2025-03-19,562.204022246,234.13890745803417
2025-03-20,560.578266958,310.21936659205727
2025-03-21,560.762719692,297.91022905644087
2025-03-22,560.762719692,364.1552350399684
2025-03-23,560.762719692,343.9271328334765
2025-03-24,570.805103232,361.21573871228225
2025-03-25,572.177230884,338.4450927778239
2025-03-26,565.346421486,244.47993417363156
2025-03-27,563.845035432,391.71090407888596
2025-03-28,552.490181964,364.7610615123784
2025-03-29,552.490181964,330.04738074473323
2025-03-30,552.490181964,230.4805981903894
2025-03-31,556.198903806,364.76653350110564
2025-04-01,557.769890538,300.8572604600498
2025-04-02,561.299639208,363.9750092386025
2025-04-03,533.63834118,360.0627246037374
2025-04-04,502.397579712,367.8381330844209
2025-04-05,502.397579712,371.42907227819006
2025-04-06,502.397579712,365.0925705633203
2025-04-07,501.502713852,350.66855424174935
2025-04-08,493.647780192,383.5639326976576
2025-04-09,545.490342348,364.5352874967568
2025-04-10,521.587480932,364.4470558854992
2025-04-11,530.894085876,363.30133495931625
2025-04-12,530.894085876,363.86645818285064
2025-04-13,530.894085876,339.1845888782745
2025-04-14,536.044536048,335.9746450379371
2025-04-15,534.543149994,360.2415407150102
2025-04-16,522.661319964,360.63257495009464
2025-04-17,523.407041514,378.9823748595463
2025-04-18,523.407041514,364.5401436695125
2025-04-19,523.407041514,346.1611989998017
2025-04-20,523.407041514,375.74031881014844
2025-04-21,510.948520152,379.16405645826507
2025-04-22,524.24224965,360.8785536971998
2025-04-23,532.365643068,337.87018362059695
2025-04-24,543.571352226,303.62827116712606
2025-04-25,547.498819056,363.4208668329319
2025-04-26,547.498819056,338.72820083213986
2025-04-27,547.498819056,365.61873091488457
2025-04-28,547.70762109,363.34331089257245
2025-04-29,551.157826128,371.3825215454066
2025-04-30,551.376571116,362.1654577395325
2025-05-01,555.284152038,418.13751215693645
2025-05-02,563.526860904,370.5590551493427
2025-05-03,563.526860904,241.36955335403593
2025-05-04,563.526860904,368.40092041449293
2025-05-05,560.295400854,346.5208052887292
2025-05-06,555.61226952,123.04145905919046
2025-05-07,557.94886371,183.47476334289928
2025-05-08,561.836558724,365.45244172828734
2025-05-09,561.120666036,369.4555278432164
2025-05-10,561.120666036,255.99948623876338
2025-05-11,561.120666036,327.6409079992691
2025-05-12,579.664275246,366.3192278356023
2025-05-13,583.492312536,383.4858755751622
2025-05-14,584.238034086,376.5881251203658
2025-05-15,587.091661884,264.827361607498
2025-05-16,590.81032668,349.74338256130756
2025-05-17,590.81032668,364.31908060927935
2025-05-18,590.81032668,302.93908017622823
2025-05-19,591.45661869,335.48191435749146
2025-05-20,589.46802789,367.97982850379566
2025-05-21,579.535016844,343.94157665052376
2025-05-22,579.763704786,225.12883369349618
2025-05-23,575.806409094,367.7246897316935
2025-05-24,575.806409094,280.70967497614174
2025-05-25,575.806409094,209.75885956509174
2025-05-26,575.806409094,319.52934008834103
2025-05-27,587.77772571,366.884303187574
2025-05-28,584.377235442,335.6498465774828
2025-05-29,586.68400077,320.95041847204504
2025-05-30,586.027765806,359.6495224082534
2025-05-31,586.027765806,122.05234943678924
2025-06-01,586.027765806,367.3679608734866
